Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_7612,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,alp,"beacon, lighthouse, beacon light, pharos",0.12519921362400055,0.13222645223140717,0.12528486549854279,0.18293677270412445,0.0869135707616806,0.08750905841588974,0.1369621753692627,0.19758237898349762,0.12584179639816284,0.1682959794998169,0.1272411346435547,0.10180516541004181
Image_7613,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,reel,umbrella,0.138966366648674,0.1480478048324585,0.1493576318025589,0.21597851812839508,0.1194814071059227,0.10875125229358673,0.14160817861557007,0.195683091878891,0.13114042580127716,0.1650855988264084,0.13029485940933228,0.13792605698108673
Image_7614,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,reel,reel,obelisk,0.1394466906785965,0.145624577999115,0.1361900269985199,0.2044084370136261,0.12078280001878738,0.08820243179798126,0.12724851071834564,0.12460793554782867,0.1318531334400177,0.14176036417484283,0.14494852721691132,0.24663852155208588
Image_7615,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,torch,reel,torch,alp,alp,alp,"spider web, spider's web",0.13315457105636597,0.14165759086608887,0.12516912817955017,0.19035768508911133,0.11685283482074738,0.1263384371995926,0.11718875169754028,0.12468530982732773,0.12186756730079651,0.16739138960838318,0.12680290639400482,0.1513241082429886
Image_7616,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,alp,alp,alp,umbrella,0.1535768061876297,0.1534867137670517,0.1468588411808014,0.21129891276359558,0.11118249595165253,0.09203272312879562,0.09790237247943878,0.1346825510263443,0.12227623909711838,0.16756072640419006,0.12143813073635101,0.23994602262973785
Image_7617,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"picket fence, paling",0.13264064490795135,0.13343815505504608,0.12972915172576904,0.19436639547348022,0.11082686483860016,0.1000138595700264,0.10514930635690689,0.12788215279579163,0.133638396859169,0.14380177855491638,0.1305551826953888,0.22646282613277435
Image_7618,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,reel,reel,reel,reel,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",0.1475667953491211,0.15146762132644653,0.15275929868221283,0.23502130806446075,0.10099288821220398,0.13528606295585632,0.12460430711507797,0.13589593768119812,0.09863879531621933,0.12060484290122986,0.12790118157863617,0.4477006793022156
Image_7619,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,alp,reel,"spider web, spider's web",0.14746154844760895,0.14747455716133118,0.14401748776435852,0.201971635222435,0.11480426788330078,0.12007483839988708,0.12511831521987915,0.12366264313459396,0.13741259276866913,0.15802143514156342,0.14411897957324982,0.21584433317184448
Image_7620,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,torch,alp,alp,alp,"spider web, spider's web",0.13839147984981537,0.13712850213050842,0.14395515620708466,0.21090038120746613,0.0983261689543724,0.12583698332309723,0.123188316822052,0.12987054884433746,0.1263938993215561,0.16882644593715668,0.11822602152824402,0.2008715271949768
Image_7621,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,torch,chest,alp,reel,umbrella,0.1372092366218567,0.15110884606838226,0.16779810190200806,0.25798681378364563,0.1347152590751648,0.12355878949165344,0.10700442641973495,0.11600403487682343,0.11398067325353622,0.1533827930688858,0.10869229584932327,0.2317078709602356
Image_7622,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,birdhouse,0.14604955911636353,0.15562061965465546,0.15332859754562378,0.2104886770248413,0.10351681709289551,0.12390527129173279,0.1372968554496765,0.1783469319343567,0.12641379237174988,0.161383256316185,0.1844485104084015,0.11255364865064621
Image_7623,n04275548,"spider web, spider's web",alp,alp,hourglass,hourglass,chest,torch,torch,torch,alp,torch,reel,"sea cucumber, holothurian",0.13152363896369934,0.11247386783361435,0.11063121259212494,0.16304177045822144,0.08160598576068878,0.09822643548250198,0.1285705715417862,0.13534700870513916,0.12876452505588531,0.12398938834667206,0.11182510852813721,0.22153593599796295
Image_7624,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,torch,torch,torch,reel,reel,reel,reel,"spider web, spider's web",0.13206584751605988,0.12419188022613525,0.1262487918138504,0.1957782357931137,0.09186647087335587,0.12968416512012482,0.11504644900560379,0.14254452288150787,0.11887972801923752,0.156759113073349,0.14370758831501007,0.9088612198829651
Image_7625,n04275548,"spider web, spider's web",alp,alp,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,reel,"spider web, spider's web",0.14134562015533447,0.11877653747797012,0.10924558341503143,0.1478995829820633,0.08652596175670624,0.10875732451677322,0.11989998817443848,0.13962838053703308,0.12666702270507812,0.14207468926906586,0.14202021062374115,0.7614461779594421
Image_7626,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,torch,reel,reel,"spider web, spider's web",0.14431971311569214,0.13058386743068695,0.12184358388185501,0.1648360937833786,0.09900210797786713,0.1107078418135643,0.12683582305908203,0.14426428079605103,0.12844519317150116,0.14262883365154266,0.12306058406829834,0.8087291717529297
Image_7627,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,reel,reel,reel,"spider web, spider's web",0.14017514884471893,0.1509368121623993,0.1365407407283783,0.18561160564422607,0.12647074460983276,0.0875331461429596,0.11795853823423386,0.12254595756530762,0.13913483917713165,0.1910189688205719,0.20297010242938995,0.7622861862182617
Image_7628,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,pomegranate,0.13716715574264526,0.147699236869812,0.1447516828775406,0.21937115490436554,0.1104310005903244,0.1212218776345253,0.13043038547039032,0.1339324712753296,0.13583023846149445,0.14587536454200745,0.13824956119060516,0.12017308175563812
Image_7629,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,torch,alp,alp,alp,"spider web, spider's web",0.1454593986272812,0.14054828882217407,0.13852015137672424,0.198205828666687,0.09016036242246628,0.1327255219221115,0.12114647030830383,0.12090520560741425,0.12877148389816284,0.15445834398269653,0.12795566022396088,0.4840773940086365
Image_7630,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,reel,torch,alp,alp,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",0.15170851349830627,0.1569804847240448,0.15219037234783173,0.21661372482776642,0.10760921239852905,0.11217966675758362,0.12368245422840118,0.13613753020763397,0.10785374790430069,0.12449608743190765,0.12335038930177689,0.10228355973958969
Image_7631,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,reel,fly,reel,reel,reel,reel,alp,"sulphur butterfly, sulfur butterfly",0.13185003399848938,0.12709327042102814,0.10889346152544022,0.12999460101127625,0.0835142508149147,0.09365493059158325,0.14887426793575287,0.13566869497299194,0.15097859501838684,0.14615385234355927,0.10263072699308395,0.4853780269622803
Image_7632,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,reel,chest,reel,reel,"spider web, spider's web",0.14315740764141083,0.14998619258403778,0.13762401044368744,0.1981739103794098,0.11573904007673264,0.11259904503822327,0.10068967193365097,0.12546652555465698,0.12300322204828262,0.1607396900653839,0.14416354894638062,0.10090021044015884
Image_7633,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.15138667821884155,0.15913505852222443,0.16332674026489258,0.2393178939819336,0.11530540138483047,0.16439348459243774,0.14220553636550903,0.18750040233135223,0.1438291072845459,0.20537173748016357,0.1437160074710846,0.17433080077171326
Image_7634,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,reel,"spider web, spider's web",0.14165125787258148,0.14331276714801788,0.1304701715707779,0.175332173705101,0.11664224416017532,0.09246110171079636,0.11911004781723022,0.1309555470943451,0.14172369241714478,0.17067323625087738,0.176244854927063,0.46474987268447876
Image_7635,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,reel,reel,reel,reel,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.1459161639213562,0.154169961810112,0.15748901665210724,0.220919668674469,0.13606439530849457,0.13084079325199127,0.12142851203680038,0.148038849234581,0.12872783839702606,0.18852165341377258,0.11179310083389282,0.11360926181077957
Image_7636,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,reel,reel,reel,reel,"spider web, spider's web",0.13332237303256989,0.14052625000476837,0.12973102927207947,0.2010318636894226,0.11448642611503601,0.08871292322874069,0.10924357920885086,0.12455834448337555,0.11768563091754913,0.15271136164665222,0.15541532635688782,0.7636421322822571
Image_7637,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.14915691316127777,0.147993266582489,0.14785611629486084,0.23681974411010742,0.13384930789470673,0.1392003744840622,0.12150569260120392,0.19524750113487244,0.12864552438259125,0.16924254596233368,0.14469316601753235,0.07070764899253845
Image_7638,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,torch,reel,reel,"black widow, Latrodectus mactans",0.142013818025589,0.14104583859443665,0.12600664794445038,0.1805816888809204,0.09244941174983978,0.12349620461463928,0.133704274892807,0.13852433860301971,0.12347018718719482,0.13936124742031097,0.1628309190273285,0.40725868940353394
Image_7639,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,alp,"spider web, spider's web",0.13187706470489502,0.1268755942583084,0.14054660499095917,0.2114444077014923,0.10427560657262802,0.11377497762441635,0.11804672330617905,0.14614956080913544,0.1125430315732956,0.15863056480884552,0.12318018078804016,0.2496604472398758
Image_7640,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,alp,alp,"spider web, spider's web",0.13836905360221863,0.13905946910381317,0.14100828766822815,0.20342551171779633,0.08223025500774384,0.10872906446456909,0.18811379373073578,0.16858962178230286,0.12383687496185303,0.1678093671798706,0.1803954839706421,0.6179014444351196
Image_7641,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,reel,torch,"spider web, spider's web",0.1385257989168167,0.13886480033397675,0.15039968490600586,0.2242656946182251,0.11026228219270706,0.10842019319534302,0.1072017252445221,0.15035423636436462,0.1155010536313057,0.14947202801704407,0.11412476748228073,0.9054975509643555
Image_7642,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.1332949548959732,0.13211745023727417,0.139576718211174,0.21230565011501312,0.09573882073163986,0.11775442957878113,0.11852102726697922,0.1513957381248474,0.116390660405159,0.16713947057724,0.12967969477176666,0.2651821970939636
Image_7643,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,reel,reel,reel,"black widow, Latrodectus mactans",0.13103356957435608,0.11768578737974167,0.11919007450342178,0.1765032559633255,0.10065964609384537,0.0985577329993248,0.12708617746829987,0.15174144506454468,0.12592625617980957,0.15423214435577393,0.1641761064529419,0.5735828280448914
Image_7644,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.14308884739875793,0.14762596786022186,0.1466638147830963,0.22072859108448029,0.1297198385000229,0.145158052444458,0.149398073554039,0.16718319058418274,0.13582870364189148,0.1669161021709442,0.18043933808803558,0.15168242156505585
Image_7645,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,alp,maypole,maypole,chest,reel,reel,"spider web, spider's web",0.15237931907176971,0.14874842762947083,0.15822075307369232,0.23543615639209747,0.11685255914926529,0.09552891552448273,0.12023714184761047,0.13661077618598938,0.1273587942123413,0.1637691706418991,0.12994591891765594,0.45376282930374146
Image_7646,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"spider web, spider's web",0.13368211686611176,0.14149771630764008,0.13577008247375488,0.2140500545501709,0.10958051681518555,0.11533408612012863,0.15645724534988403,0.17641974985599518,0.1125948503613472,0.14942418038845062,0.1168842762708664,0.10861510783433914
Image_7647,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,alp,"spider web, spider's web",0.1257658451795578,0.1263381987810135,0.14842836558818817,0.2026030570268631,0.11421415954828262,0.08926129341125488,0.11548205465078354,0.16838130354881287,0.1356000155210495,0.1567365974187851,0.1295783519744873,0.11657147109508514
Image_7648,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,reel,reel,torch,torch,alp,reel,reel,"spider web, spider's web",0.13467800617218018,0.13702553510665894,0.12996433675289154,0.16991949081420898,0.08936778455972672,0.11141560971736908,0.12001645565032959,0.12508143484592438,0.13191594183444977,0.15787696838378906,0.15184961259365082,0.30017316341400146
Image_7649,n04275548,"spider web, spider's web",alp,hourglass,hourglass,hourglass,hourglass,reel,reel,maypole,alp,alp,alp,"spider web, spider's web",0.1515072137117386,0.1523054987192154,0.14440372586250305,0.2146291732788086,0.1289811134338379,0.09386340528726578,0.11298467963933945,0.15853826701641083,0.11580907553434372,0.15522480010986328,0.12970444560050964,0.7986903786659241
Image_7650,n04275548,"spider web, spider's web",hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,alp,torch,alp,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.143441304564476,0.14261159300804138,0.14663013815879822,0.19219009578227997,0.07836341857910156,0.11711084842681885,0.1588357537984848,0.17476339638233185,0.12523038685321808,0.14458778500556946,0.10397431999444962,0.13928891718387604
Image_7651,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,torch,reel,reel,reel,"limousine, limo",0.14274869859218597,0.1499248594045639,0.1501886546611786,0.19691094756126404,0.11859483271837234,0.09300779551267624,0.11291305720806122,0.12414596229791641,0.14454589784145355,0.19154460728168488,0.1320985108613968,0.18149951100349426
Image_7652,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,reel,reel,convertible,convertible,0.15344887971878052,0.15498697757720947,0.14011356234550476,0.18280711770057678,0.09897525608539581,0.10618308186531067,0.11131328344345093,0.1328558623790741,0.14170822501182556,0.18465866148471832,0.25220686197280884,0.44869616627693176
Image_7653,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,alp,alp,torch,alp,"sports car, sport car",0.14813531935214996,0.15635035932064056,0.15404435992240906,0.21394461393356323,0.11899116635322571,0.0920860543847084,0.1138429269194603,0.1438373327255249,0.13549092411994934,0.16782978177070618,0.10495184361934662,0.4049789607524872
Image_7654,n04285008,"sports car, sport car",alp,hourglass,hourglass,hourglass,chest,fly,alp,reel,reel,reel,convertible,"sports car, sport car",0.14816392958164215,0.1392124593257904,0.12902384996414185,0.1772129386663437,0.1252402365207672,0.09087160229682922,0.10706372559070587,0.13325025141239166,0.1513614058494568,0.1427249163389206,0.23951362073421478,0.6949020624160767
Image_7655,n04285008,"sports car, sport car",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,torch,alp,convertible,0.139173686504364,0.13332459330558777,0.1411346048116684,0.21639136970043182,0.12918229401111603,0.11557123810052872,0.14568771421909332,0.18625958263874054,0.12136078625917435,0.15851067006587982,0.14960798621177673,0.538522481918335
Image_7656,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,convertible,"sports car, sport car",0.13308720290660858,0.13465279340744019,0.11756265163421631,0.13417617976665497,0.0815238356590271,0.11112818866968155,0.11646769195795059,0.16625770926475525,0.14903832972049713,0.1986554116010666,0.20158757269382477,0.6445572376251221
Image_7657,n04285008,"sports car, sport car",alp,hourglass,hourglass,hourglass,chest,fly,alp,reel,reel,reel,reel,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.13902142643928528,0.13870400190353394,0.13656555116176605,0.18999984860420227,0.12079136073589325,0.13574187457561493,0.12538614869117737,0.1510641723871231,0.15886607766151428,0.1587754637002945,0.13783153891563416,0.638670027256012
Image_7658,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,chest,torch,torch,maypole,alp,alp,alp,"punching bag, punch bag, punching ball, punchball",0.12868233025074005,0.12230435013771057,0.11070555448532104,0.1525709480047226,0.09041070193052292,0.09254234284162521,0.13253621757030487,0.16384664177894592,0.1415216624736786,0.14910511672496796,0.12659314274787903,0.15038776397705078
Image_7659,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,alp,alp,alp,convertible,"sports car, sport car",0.146539568901062,0.14404460787773132,0.13024462759494781,0.16259092092514038,0.09251978248357773,0.08378937840461731,0.10773108899593353,0.1332710087299347,0.1412447988986969,0.12848630547523499,0.22466783225536346,0.5176559686660767
Image_7660,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,alp,go-kart,0.1476130485534668,0.15961849689483643,0.1610691398382187,0.23489999771118164,0.13100576400756836,0.10080071538686752,0.11592505872249603,0.17744216322898865,0.12459996342658997,0.16796353459358215,0.1446758359670639,0.4184795618057251
Image_7661,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,torch,reel,reel,alp,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.14303714036941528,0.15109647810459137,0.14769330620765686,0.19437237083911896,0.10632825642824173,0.10147601366043091,0.11415645480155945,0.1544569581747055,0.13583798706531525,0.1602819710969925,0.12763534486293793,0.2348179668188095
Image_7662,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,torch,reel,bell pepper,0.14641466736793518,0.14695142209529877,0.14613093435764313,0.20655977725982666,0.1280083954334259,0.09422393888235092,0.13697095215320587,0.15186217427253723,0.1344265341758728,0.16486972570419312,0.1207120418548584,0.1757226437330246
Image_7663,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,reel,alp,torch,alp,alp,alp,"sports car, sport car",0.13530369102954865,0.13934925198554993,0.14355948567390442,0.1856592893600464,0.1216411292552948,0.09893693774938583,0.11124217510223389,0.12618784606456757,0.12616287171840668,0.14419996738433838,0.18741914629936218,0.323302298784256
Image_7664,n04285008,"sports car, sport car",alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,alp,reel,convertible,convertible,0.126645028591156,0.13567982614040375,0.13078342378139496,0.18160557746887207,0.12026350200176239,0.12964899837970734,0.11901670694351196,0.16214300692081451,0.11684241890907288,0.1639527976512909,0.14372672140598297,0.25252941250801086
Image_7665,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,torch,convertible,"sports car, sport car",0.15618360042572021,0.15831871330738068,0.15424340963363647,0.207854226231575,0.13083884119987488,0.10613367706537247,0.11630602180957794,0.13481293618679047,0.1257149875164032,0.14633649587631226,0.16284999251365662,0.6116526126861572
Image_7666,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,convertible,"limousine, limo",0.1363147348165512,0.15341970324516296,0.1525309830904007,0.21958868205547333,0.14502210915088654,0.102536641061306,0.1326703280210495,0.20798812806606293,0.15552034974098206,0.14438733458518982,0.14768818020820618,0.36643216013908386
Image_7667,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,convertible,convertible,0.1575012356042862,0.15937630832195282,0.15072785317897797,0.21498215198516846,0.11646317690610886,0.09682712703943253,0.1455257534980774,0.1792736053466797,0.11983862519264221,0.17917510867118835,0.24217090010643005,0.677882969379425
Image_7668,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,reel,alp,reel,torch,reel,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.14749298989772797,0.15380774438381195,0.14900276064872742,0.19500310719013214,0.12262696027755737,0.09643145650625229,0.1072952076792717,0.1116718277335167,0.13595764338970184,0.16652297973632812,0.12996909022331238,0.4387963116168976
Image_7669,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,torch,convertible,"sports car, sport car",0.1406124383211136,0.14814718067646027,0.15356741845607758,0.22406494617462158,0.13192391395568848,0.09270679950714111,0.1099448949098587,0.15175284445285797,0.1335296779870987,0.1404515504837036,0.1996433585882187,0.37896743416786194
Image_7670,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,alp,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.15687981247901917,0.16893541812896729,0.16963405907154083,0.23223106563091278,0.14803794026374817,0.09848794341087341,0.12908288836479187,0.19814708828926086,0.12002445757389069,0.17722946405410767,0.19627532362937927,0.11222855001688004
Image_7671,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,alp,reel,convertible,convertible,0.13434050977230072,0.13263463973999023,0.1355833262205124,0.17418602108955383,0.11139903962612152,0.08363527804613113,0.1094389408826828,0.15954451262950897,0.11803961545228958,0.15828661620616913,0.14017248153686523,0.5399668216705322
Image_7672,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,torch,convertible,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.15093228220939636,0.16084036231040955,0.1567954123020172,0.21805889904499054,0.14434467256069183,0.09446852654218674,0.13373370468616486,0.1535167247056961,0.1311604231595993,0.1585688441991806,0.1783033311367035,0.4510080814361572
Image_7673,n04285008,"sports car, sport car",alp,hourglass,hourglass,hourglass,chest,fly,reel,torch,alp,reel,alp,"sports car, sport car",0.12555496394634247,0.12456871569156647,0.11171664297580719,0.14552971720695496,0.0957043245434761,0.1009196862578392,0.10276284068822861,0.12727157771587372,0.11014320701360703,0.13498401641845703,0.09724660962820053,0.8009604215621948
Image_7674,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,convertible,convertible,0.14168213307857513,0.14676599204540253,0.15602365136146545,0.2200116068124771,0.10072155296802521,0.10190650075674057,0.1272912621498108,0.15728949010372162,0.12469062954187393,0.15970727801322937,0.3289131224155426,0.46799108386039734
Image_7675,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,torch,"cliff, drop, drop-off","beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.14164163172245026,0.15470486879348755,0.14782102406024933,0.2074400782585144,0.12288792431354523,0.11606466770172119,0.14915460348129272,0.14294648170471191,0.13221530616283417,0.15599432587623596,0.1808590143918991,0.6570420861244202
Image_7676,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,maypole,alp,torch,convertible,"sports car, sport car",0.13328082859516144,0.13397347927093506,0.13697034120559692,0.19021742045879364,0.11119314283132553,0.08670610189437866,0.10296540707349777,0.1538722813129425,0.1360381692647934,0.12576451897621155,0.13986025750637054,0.3445390462875366
Image_7677,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,alp,reel,reel,reel,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.1426790952682495,0.15174879133701324,0.15069004893302917,0.20444150269031525,0.11449006199836731,0.10671418905258179,0.12047241628170013,0.12262500822544098,0.16264113783836365,0.1551820933818817,0.1688467562198639,0.7741401195526123
Image_7678,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,reel,convertible,convertible,0.14888229966163635,0.16353978216648102,0.15838424861431122,0.23197051882743835,0.13547055423259735,0.11830557137727737,0.15084567666053772,0.18868018686771393,0.1366281509399414,0.18171349167823792,0.3196392357349396,0.5146415829658508
Image_7679,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,reel,convertible,convertible,0.15617774426937103,0.15950602293014526,0.1625450998544693,0.21481472253799438,0.13078419864177704,0.09998272359371185,0.10451314598321915,0.16336721181869507,0.1186036467552185,0.13101312518119812,0.4821184277534485,0.656672477722168
Image_7680,n04285008,"sports car, sport car",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,alp,"sports car, sport car",0.1333378404378891,0.14055906236171722,0.14004486799240112,0.18845579028129578,0.12369950860738754,0.11006636917591095,0.1280118077993393,0.16432109475135803,0.15257616341114044,0.15308497846126556,0.11570557951927185,0.5233055353164673
Image_7681,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,torch,reel,reel,convertible,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.16266325116157532,0.16139215230941772,0.15426400303840637,0.21464745700359344,0.1295609176158905,0.09659214317798615,0.11242090910673141,0.14246048033237457,0.11741524189710617,0.13710956275463104,0.16886495053768158,0.48224136233329773
Image_7682,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,alp,reel,convertible,convertible,0.16649599373340607,0.1599280685186386,0.1433771699666977,0.187493234872818,0.0959399864077568,0.09173087775707245,0.12012805044651031,0.15102966129779816,0.13616487383842468,0.13391079008579254,0.36986732482910156,0.7923853993415833
Image_7683,n04285008,"sports car, sport car",alp,hourglass,hourglass,hourglass,chest,torch,torch,torch,reel,torch,alp,go-kart,0.12764579057693481,0.13457591831684113,0.13622039556503296,0.18273642659187317,0.10621915757656097,0.10244841128587723,0.14402362704277039,0.14612038433551788,0.12349402159452438,0.17694427073001862,0.10580066591501236,0.4402100443840027
Image_7684,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,reel,torch,convertible,convertible,0.13355806469917297,0.1387968808412552,0.13748286664485931,0.2064877152442932,0.10919088125228882,0.11477013677358627,0.13969413936138153,0.14368322491645813,0.1309325098991394,0.1391676813364029,0.31236258149147034,0.566297709941864
Image_7685,n04285008,"sports car, sport car",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,torch,torch,alp,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.14494642615318298,0.15764902532100677,0.1642298847436905,0.24193412065505981,0.13758578896522522,0.10615924745798111,0.0989052951335907,0.15346448123455048,0.11532272398471832,0.18721911311149597,0.1215687021613121,0.687669038772583
