Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_12_label,layer_13_label,layer_14_label,layer_15_label,layer_16_label,layer_17_label,layer_18_label,layer_19_label,layer_20_label,layer_21_label,layer_22_label,layer_23_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob,layer_12_prob,layer_13_prob,layer_14_prob,layer_15_prob,layer_16_prob,layer_17_prob,layer_18_prob,layer_19_prob,layer_20_prob,layer_21_prob,layer_22_prob,layer_23_prob
Image_4787,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07920052,n07768694,n07768694,n07768694,n07920052,n07920052,n07920052,n07768694,n07768694,n07768694,n01945685,0.020677702501416206,0.01775985211133957,0.018920792266726494,0.019166812300682068,0.019021350890398026,0.019145874306559563,0.01683810167014599,0.019652804359793663,0.019917842000722885,0.031208492815494537,0.03835287317633629,0.02511468529701233,0.020146677270531654,0.026544731110334396,0.026057075709104538,0.030275704339146614,0.023250939324498177,0.024142436683177948,0.021136673167347908,0.021341200917959213,0.023806694895029068,0.039036136120557785,0.0397510901093483,0.02695442922413349
Image_4788,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02231487,n02279972,n02279972,n02279972,n02279972,n02123394,n02002724,n02123045,n07615774,n07749582,n07749582,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n02123045,0.02098603919148445,0.01850248873233795,0.01790621690452099,0.01795017533004284,0.019173849374055862,0.01899576559662819,0.015948032960295677,0.017512617632746696,0.019713187590241432,0.036508139222860336,0.04710947349667549,0.022661153227090836,0.018917623907327652,0.026938199996948242,0.018885543569922447,0.020713938400149345,0.01984853856265545,0.016259081661701202,0.014966968446969986,0.01729723997414112,0.02220425382256508,0.03775773569941521,0.03817038983106613,0.025288257747888565
Image_4789,n02279972,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n02123045,n02123045,n01945685,n01945685,n01945685,n01945685,n01945685,n01945685,0.020621003583073616,0.01895730011165142,0.020245729014277458,0.020516376942396164,0.021364690735936165,0.017249248921871185,0.018137887120246887,0.01917058788239956,0.02009635418653488,0.025484275072813034,0.03580041229724884,0.02372705191373825,0.026908740401268005,0.03044125624001026,0.02600111998617649,0.027563761919736862,0.020523151382803917,0.0271559227257967,0.023222096264362335,0.03482751548290253,0.04072151333093643,0.038199834525585175,0.04780151695013046,0.05492907762527466
Image_4790,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02123045,n02123045,n02123045,n07768694,n07768694,n07768694,n02123045,n02123045,n02123045,n07768694,n07768694,n07768694,n07768694,0.02114798128604889,0.01836754009127617,0.02061075158417225,0.02069149538874626,0.020285097882151604,0.017561478540301323,0.01844044402241707,0.020071737468242645,0.021469494327902794,0.03422670438885689,0.04338908568024635,0.022015996277332306,0.019647417590022087,0.04493360221385956,0.021408597007393837,0.024432308971881866,0.02197297289967537,0.02356516569852829,0.019343355670571327,0.023439202457666397,0.028708873316645622,0.03731922432780266,0.04126141592860222,0.022372666746377945
Image_4791,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n02123394,n07768694,n07768694,n07768694,n07768694,n01945685,n01945685,n01945685,n01945685,n01945685,n07768694,n01945685,0.020682042464613914,0.01782943867146969,0.01955353654921055,0.019267400726675987,0.02108970284461975,0.018544519320130348,0.017478620633482933,0.01808594912290573,0.01831883005797863,0.02777745947241783,0.036434486508369446,0.029969986528158188,0.021802088245749474,0.030196690931916237,0.037015240639448166,0.03330440819263458,0.02787175215780735,0.03204542398452759,0.02747097983956337,0.028199974447488785,0.03495374694466591,0.04148804023861885,0.03583688661456108,0.0382373072206974
Image_4792,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02236044,n02002724,n07768694,n07768694,n07768694,n07768694,n01945685,n01945685,n01945685,n01945685,n07768694,n01945685,n01945685,0.021208247169852257,0.01801426336169243,0.019852150231599808,0.019972816109657288,0.020082984119653702,0.018935611471533775,0.018258878961205482,0.0209200419485569,0.02044333703815937,0.030589306727051735,0.03369873762130737,0.02531176060438156,0.03401493653655052,0.03552024066448212,0.0353289358317852,0.03870431333780289,0.0345960333943367,0.02549520879983902,0.025714384391903877,0.03168855980038643,0.032382261008024216,0.038639187812805176,0.034804828464984894,0.027150534093379974
Image_4793,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n02123045,n07768694,n07768694,n07768694,n07768694,n02002724,n07768694,n07768694,n07768694,n07768694,n02165456,0.020881764590740204,0.018392737954854965,0.019788367673754692,0.019909612834453583,0.020544929429888725,0.018245432525873184,0.01844199188053608,0.01957368291914463,0.020123111084103584,0.026586418971419334,0.03521258756518364,0.02366301231086254,0.022789712995290756,0.058025725185871124,0.03381859511137009,0.0418747141957283,0.03783852607011795,0.030662190169095993,0.025423066690564156,0.027428966015577316,0.033444032073020935,0.03485054522752762,0.03430086374282837,0.029315603896975517
Image_4794,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07768694,n07768694,n01945685,0.021778833121061325,0.019074508920311928,0.020687660202383995,0.020477458834648132,0.019747817888855934,0.017839493229985237,0.018621494993567467,0.022842057049274445,0.024157989770174026,0.04072772338986397,0.04709821566939354,0.023392582312226295,0.025320790708065033,0.03838247433304787,0.04721929505467415,0.04831249639391899,0.04170255362987518,0.031550083309412,0.0915912538766861,0.05193043500185013,0.03889697045087814,0.03762725368142128,0.02563382126390934,0.02129538543522358
Image_4795,n02279972,n01774384,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07615774,n07768694,n07768694,n01768244,n02504458,n02504458,n03584254,n01768244,n07768694,n07768694,n01945685,0.020999955013394356,0.018131745979189873,0.01893509551882744,0.01901925913989544,0.02056729793548584,0.018246328458189964,0.01674816384911537,0.019991794601082802,0.023050742223858833,0.03429955244064331,0.04873354360461235,0.022918300703167915,0.023581502959132195,0.020065180957317352,0.02035536803305149,0.020932599902153015,0.018711794167757034,0.018219921737909317,0.016222583130002022,0.016928011551499367,0.019359983503818512,0.034498561173677444,0.03695817291736603,0.030614560469985008
Image_4796,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n03388043,n03388043,n03388043,n01768244,n02892201,n02892201,n01768244,n01945685,n01945685,n01945685,n01945685,0.02065368741750717,0.017746469005942345,0.018103765323758125,0.017872396856546402,0.019195575267076492,0.01936517469584942,0.015512770041823387,0.018085641786456108,0.018370971083641052,0.027120182290673256,0.0304452832788229,0.01864483207464218,0.01818178966641426,0.020493924617767334,0.018216218799352646,0.02024647407233715,0.018810393288731575,0.023838797584176064,0.02063974179327488,0.017879391089081764,0.018055839464068413,0.02706901729106903,0.027667006477713585,0.027387991547584534
Image_4797,n02279972,n02123394,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n02002724,n07734744,n07734744,n07768694,n07734744,n02892201,n02892201,n07920052,n02892201,n02892201,n02123045,n02123045,0.020946701988577843,0.018431391566991806,0.018571823835372925,0.0185024905949831,0.01964529976248741,0.018733572214841843,0.016344306990504265,0.017313271760940552,0.01985359378159046,0.030865907669067383,0.03227471560239792,0.020557774230837822,0.0185900516808033,0.021130461245775223,0.02328476682305336,0.025439899414777756,0.019698936492204666,0.028087561950087547,0.026322107762098312,0.020753929391503334,0.03238723427057266,0.03089405596256256,0.03070530854165554,0.031824804842472076
Image_4798,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n01768244,n01945685,n02892201,n07768694,n01768244,n07768694,n01945685,n01945685,0.02165789157152176,0.0199982151389122,0.021818703040480614,0.022152645513415337,0.02086324617266655,0.016228001564741135,0.01908477395772934,0.019981736317276955,0.02112933248281479,0.03242791071534157,0.044454026967287064,0.0226576067507267,0.023245295509696007,0.03306856006383896,0.028952060267329216,0.026717616245150566,0.021679505705833435,0.019106827676296234,0.016866840422153473,0.021928388625383377,0.0269367266446352,0.025358393788337708,0.029896773397922516,0.023665297776460648
Image_4799,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,0.02104421705007553,0.02006424218416214,0.01828599162399769,0.018752994015812874,0.020456744357943535,0.01993633434176445,0.01630452275276184,0.01927477866411209,0.019247950986027718,0.028212793171405792,0.03634978085756302,0.01926867477595806,0.024964753538370132,0.03945556655526161,0.0315348282456398,0.035784900188446045,0.021883128210902214,0.016651244834065437,0.02111291140317917,0.030414341017603874,0.029502324759960175,0.029328716918826103,0.027625849470496178,0.025418618693947792
Image_4800,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n02279972,n07768694,n07768694,n07768694,n01768244,n02123394,n02504458,n01945685,n07768694,n07768694,n07768694,n01945685,0.020889075472950935,0.017975280061364174,0.01827036775648594,0.018549123778939247,0.01975133828818798,0.01836191490292549,0.015610979869961739,0.017984699457883835,0.020892709493637085,0.03521263971924782,0.04028758034110069,0.025945719331502914,0.02000901661813259,0.023217396810650826,0.01772214286029339,0.021328730508685112,0.020819272845983505,0.01684986986219883,0.014845065772533417,0.016126731410622597,0.015547520481050014,0.024562004953622818,0.031123759225010872,0.023710375651717186
Image_4801,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02279972,n03388043,n03584254,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,0.02077079564332962,0.020310502499341965,0.020778151229023933,0.021088922396302223,0.020909395068883896,0.0184932891279459,0.019551467150449753,0.020042287185788155,0.02008662559092045,0.03448925167322159,0.04620066657662392,0.020794106647372246,0.020738635212183,0.0173166673630476,0.01830599643290043,0.024018170312047005,0.018615828827023506,0.019125990569591522,0.026850823312997818,0.02610664814710617,0.02859571762382984,0.03164646774530411,0.03190791979432106,0.03142028674483299
Image_4802,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02231487,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n02892201,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,0.020533045753836632,0.018827879801392555,0.019114525988698006,0.019290711730718613,0.020354244858026505,0.01926427148282528,0.016628600656986237,0.018720272928476334,0.018488366156816483,0.02578040212392807,0.02778981253504753,0.02782919444143772,0.022103264927864075,0.02397729456424713,0.025923194363713264,0.03631562739610672,0.03429136052727699,0.02446754090487957,0.022791985422372818,0.024224840104579926,0.02891414240002632,0.028131749480962753,0.03315119445323944,0.02114664949476719
Image_4803,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n02123045,n07768694,n07768694,n02002724,n02123045,n07920052,n07920052,n01945685,n07768694,n07768694,n01945685,0.02038334496319294,0.018746299669146538,0.020269356667995453,0.02040722593665123,0.02064722776412964,0.01813701167702675,0.01713845692574978,0.019645800814032555,0.019382966682314873,0.02796412631869316,0.028873903676867485,0.03740232437849045,0.02599852904677391,0.020675787702202797,0.02022470347583294,0.022158322855830193,0.0214804969727993,0.019621513783931732,0.021413598209619522,0.01879042014479637,0.019068146124482155,0.022482778877019882,0.026124879717826843,0.022206250578165054
Image_4804,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n02123045,n03584254,n03584254,n01945685,n01945685,n01945685,n01945685,0.020630137994885445,0.018940402194857597,0.019983643665909767,0.02030385285615921,0.02107103541493416,0.019020644947886467,0.01838608831167221,0.020608672872185707,0.018741145730018616,0.02863556332886219,0.03570200502872467,0.02058885246515274,0.03355589136481285,0.04041673615574837,0.03027319721877575,0.03430939093232155,0.026423709467053413,0.026910822838544846,0.018900180235505104,0.022902293130755424,0.03101847693324089,0.03175148740410805,0.03879402577877045,0.039308127015829086
Image_4805,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n02892201,n02892201,n02123045,0.021379739046096802,0.018555540591478348,0.020105907693505287,0.020074784755706787,0.02008332870900631,0.01874462701380253,0.017795084044337273,0.022230718284845352,0.024400323629379272,0.03615369275212288,0.049138374626636505,0.024253932759165764,0.021351400762796402,0.02599876932799816,0.029372133314609528,0.03882674500346184,0.027338353917002678,0.02981649525463581,0.025658490136265755,0.035972412675619125,0.03671420365571976,0.04803771525621414,0.04285198077559471,0.044035859405994415
Image_4806,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07920052,n07920052,n07768694,n07920052,n07920052,n07920052,n07920052,n01945685,n07920052,n01945685,n01945685,0.020846020430326462,0.020526064559817314,0.020574573427438736,0.02112385258078575,0.02088133990764618,0.018534282222390175,0.021093204617500305,0.021743284538388252,0.02335313707590103,0.030016282573342323,0.038672272115945816,0.03472679480910301,0.03561212122440338,0.026816366240382195,0.022723041474819183,0.024855073541402817,0.029490187764167786,0.03842170909047127,0.06488776206970215,0.041175227612257004,0.031448278576135635,0.0334525890648365,0.02558995969593525,0.02528701350092888
Image_4807,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n02123045,n07768694,n07768694,n07920052,n07920052,n07920052,n07920052,n01768244,n01945685,n01768244,n07768694,0.020688937976956367,0.018768101930618286,0.020122433081269264,0.02051287144422531,0.020423024892807007,0.01796392910182476,0.017660386860370636,0.02049337513744831,0.021531978622078896,0.032995473593473434,0.03761621192097664,0.02442895993590355,0.024811232462525368,0.02986244484782219,0.024238532409071922,0.03204991668462753,0.029761670157313347,0.031781140714883804,0.04173048958182335,0.034077148884534836,0.024720272049307823,0.025044918060302734,0.029352301731705666,0.023440098389983177
Image_4808,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n07920052,n03388043,n07920052,n07920052,n07920052,n07920052,n02892201,n02892201,n07920052,n02892201,n07920052,n01945685,n01945685,0.019985292106866837,0.018475813791155815,0.018578074872493744,0.01908973418176174,0.020487189292907715,0.019160110503435135,0.017602061852812767,0.020443281158804893,0.020791061222553253,0.02977016568183899,0.03383442014455795,0.01895618997514248,0.023885589092969894,0.029377054423093796,0.028397629037499428,0.036214422434568405,0.031181396916508675,0.0330868735909462,0.0267782099545002,0.026491260156035423,0.023893101140856743,0.031414639204740524,0.038414664566516876,0.04269075021147728
Image_4809,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02231487,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n01945685,n04008634,n07768694,n07768694,n07768694,n07768694,n07768694,0.020866168662905693,0.019480222836136818,0.020168228074908257,0.02056908793747425,0.021735798567533493,0.018727904185652733,0.018141090869903564,0.018481982871890068,0.01684003882110119,0.020829064771533012,0.02063315361738205,0.024122044444084167,0.021201303228735924,0.03445382043719292,0.025764726102352142,0.030460797250270844,0.0267815962433815,0.027922453358769417,0.020921673625707626,0.023512398824095726,0.029570020735263824,0.02264971099793911,0.030386535450816154,0.027625301852822304
Image_4810,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n02002724,n02892201,n01945685,n01945685,n01945685,n01945685,n07768694,n01945685,0.02087550424039364,0.02006334625184536,0.020783202722668648,0.021286802366375923,0.020749356597661972,0.017268318682909012,0.01948259398341179,0.021351058036088943,0.020441846922039986,0.02765645831823349,0.035772569477558136,0.02769649773836136,0.021829651668667793,0.02544689178466797,0.022848330438137054,0.02996140904724598,0.022562582045793533,0.026800185441970825,0.021997099742293358,0.021865734830498695,0.025360262021422386,0.03225976973772049,0.03510548174381256,0.05168281868100166
Image_4811,n02279972,n02123394,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n01945685,n01945685,n01945685,n01945685,n01945685,0.020137539133429527,0.018205534666776657,0.018737297505140305,0.01924469880759716,0.019091494381427765,0.019327066838741302,0.01593557931482792,0.02098855935037136,0.02244795672595501,0.042517684400081635,0.06217033788561821,0.032376471906900406,0.025845371186733246,0.03332844004034996,0.03252529352903366,0.030147431418299675,0.02369445003569126,0.019038891419768333,0.01959204487502575,0.02718443050980568,0.029437677934765816,0.03047190047800541,0.03486670181155205,0.03046502359211445
Image_4812,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n02892201,n07920052,n01945685,n07768694,n01945685,n01945685,n01945685,0.021130092442035675,0.019176358357071877,0.02103552408516407,0.02142045460641384,0.022443508729338646,0.01818264089524746,0.018926626071333885,0.022674577310681343,0.022960253059864044,0.034289952367544174,0.05001045763492584,0.0321367084980011,0.040770359337329865,0.025386271998286247,0.028797747567296028,0.040194205939769745,0.031667254865169525,0.03257637098431587,0.031264837831258774,0.023642661049962044,0.027001677080988884,0.03319670259952545,0.03101283311843872,0.03266611695289612
Image_4813,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n02123045,n02123045,0.02089633420109749,0.01907585933804512,0.019522270187735558,0.019659902900457382,0.020792245864868164,0.018260572105646133,0.018448054790496826,0.022586695849895477,0.02380784973502159,0.03409286215901375,0.04156988486647606,0.023475097492337227,0.02069775201380253,0.02603299356997013,0.02539493329823017,0.03768032789230347,0.042893458157777786,0.04137244075536728,0.06255610287189484,0.04874599725008011,0.035105738788843155,0.05538199096918106,0.030400732532143593,0.025721034035086632
Image_4814,n02190166,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07920052,n07920052,n07768694,n07920052,n07768694,n07920052,n07920052,n07920052,n07768694,n07768694,n07768694,0.020928898826241493,0.019300471991300583,0.018413139507174492,0.018982477486133575,0.020220695063471794,0.019061770290136337,0.016828525811433792,0.01888272911310196,0.01962440088391304,0.028708990663290024,0.02601083740592003,0.021293194964528084,0.028013618662953377,0.05502212420105934,0.04636624455451965,0.03847038000822067,0.035590436309576035,0.029835671186447144,0.036499034613370895,0.04250916838645935,0.03880307823419571,0.03457802161574364,0.039830561727285385,0.04463983699679375
Image_4815,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n02123045,n02123045,n07768694,n07768694,n02123045,n07768694,n07768694,n07768694,n07768694,n02123045,n07768694,0.02057013288140297,0.018396206200122833,0.01992601528763771,0.020323852077126503,0.020783420652151108,0.01911197043955326,0.01760260947048664,0.02021206170320511,0.02086145058274269,0.0343649685382843,0.03788464516401291,0.021042408421635628,0.01977977342903614,0.03677362948656082,0.04265108332037926,0.02671089954674244,0.02045697532594204,0.025593366473913193,0.023857450112700462,0.020690133795142174,0.019795266911387444,0.01977153867483139,0.04256896302103996,0.026748429983854294
Image_4816,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n03584254,n03584254,n03584254,n03584254,n03584254,n03584254,n03584254,0.020434094592928886,0.018462296575307846,0.019520530477166176,0.020663117989897728,0.019646981731057167,0.019167928025126457,0.01718631573021412,0.02012103982269764,0.020431971177458763,0.039355676621198654,0.051664337515830994,0.029187142848968506,0.025545453652739525,0.04080462083220482,0.03718135133385658,0.03273385763168335,0.03529125079512596,0.02996031753718853,0.023941833525896072,0.03299839794635773,0.0369376502931118,0.036882076412439346,0.029782282188534737,0.033510688692331314
Image_4817,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n02002724,n07768694,n07768694,n02892201,n02892201,n07920052,n07920052,n02892201,n07920052,n01945685,n01945685,0.02047879435122013,0.019102497026324272,0.019516391679644585,0.01991998590528965,0.019630152732133865,0.018399138003587723,0.019252553582191467,0.022131280973553658,0.023825861513614655,0.04024491831660271,0.052069153636693954,0.03615874797105789,0.03301247954368591,0.02183474414050579,0.021533962339162827,0.025581151247024536,0.028058351948857307,0.0495697520673275,0.054487794637680054,0.05504947900772095,0.03435811027884483,0.04562242701649666,0.03621234744787216,0.050825510174036026
Image_4818,n02190166,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07920052,n07920052,n07920052,n07920052,n02123045,n07920052,n07920052,n07920052,n07920052,n01945685,n07768694,0.02020690031349659,0.019180787727236748,0.019570697098970413,0.020053274929523468,0.021172279492020607,0.017873406410217285,0.02005074918270111,0.023078998550772667,0.021987756714224815,0.04205498844385147,0.04924061894416809,0.024742895737290382,0.027769874781370163,0.03773706778883934,0.06144847720861435,0.04183860495686531,0.06065258011221886,0.042881425470113754,0.05555835738778114,0.05258828401565552,0.0366012267768383,0.03959590941667557,0.024554073810577393,0.029302190989255905
Image_4819,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n01945685,n01768244,n01768244,n01768244,n07768694,n07768694,n01945685,0.020698003470897675,0.01831481233239174,0.01898258365690708,0.019111692905426025,0.02134895883500576,0.019524523988366127,0.016764875501394272,0.018551578745245934,0.018475865945219994,0.02475900761783123,0.03348538652062416,0.02107751928269863,0.02475723624229431,0.030811695381999016,0.03028419241309166,0.03688734769821167,0.02636605314910412,0.02413049153983593,0.025814510881900787,0.025690818205475807,0.024523643776774406,0.027991250157356262,0.03584568202495575,0.03479219973087311
Image_4820,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07920052,n07768694,n07768694,n07768694,n07768694,n07768694,n03388043,n01945685,n01945685,n07768694,n01945685,0.019984491169452667,0.01886950619518757,0.020667821168899536,0.02108614146709442,0.020673051476478577,0.018102174624800682,0.019753795117139816,0.02270588092505932,0.022631993517279625,0.031106308102607727,0.03423970192670822,0.03191293776035309,0.0293338131159544,0.04185501113533974,0.026829902082681656,0.033537883311510086,0.025331510230898857,0.018211068585515022,0.01826426200568676,0.022443266585469246,0.02279835380613804,0.027796762064099312,0.031648341566324234,0.034085389226675034
Image_4821,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02123045,n07768694,n07768694,n07920052,n07920052,n07920052,n07920052,n01945685,n01945685,n01945685,n01945685,0.021413365378975868,0.018870197236537933,0.020430732518434525,0.020793667063117027,0.020057599991559982,0.02001199685037136,0.01828361302614212,0.022006461396813393,0.022016454488039017,0.03854217380285263,0.04273151978850365,0.020831668749451637,0.02188090607523918,0.020552026107907295,0.020227015018463135,0.025622466579079628,0.020945759490132332,0.02164279669523239,0.023252932354807854,0.025781182572245598,0.0208456851541996,0.03360360488295555,0.029662858694791794,0.02771730348467827
Image_4822,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n07920052,n01945685,0.021158551797270775,0.019036248326301575,0.020917391404509544,0.0210430808365345,0.020921088755130768,0.01791415922343731,0.019258437678217888,0.022316019982099533,0.023570941761136055,0.03609396889805794,0.03941072151064873,0.02256113477051258,0.026300642639398575,0.031148763373494148,0.028479423373937607,0.036302775144577026,0.037529297173023224,0.040350597351789474,0.04380936920642853,0.05066997930407524,0.05170131474733353,0.05673971772193909,0.031715426594018936,0.030826862901449203
Image_4823,n02279972,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02123045,n02002724,n02123045,n07768694,n07768694,n07768694,n02892201,n02892201,n07768694,n07768694,n07768694,n07768694,n01945685,0.020714707672595978,0.018642596900463104,0.020510848611593246,0.020695630460977554,0.020113516598939896,0.01789647340774536,0.018085461109876633,0.021965641528367996,0.02476220391690731,0.034871961921453476,0.0452452152967453,0.017863687127828598,0.02115500345826149,0.02156898006796837,0.0276765376329422,0.03255438804626465,0.021953240036964417,0.02082124352455139,0.020678337663412094,0.030355392023921013,0.03769664466381073,0.03459174558520317,0.03704458475112915,0.033462390303611755
Image_4824,n02190166,n02190166,n02279972,n02279972,n01784675,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n07768694,n07768694,n07768694,n07768694,n07768694,0.020352033898234367,0.019880611449480057,0.02108607441186905,0.021632730960845947,0.021550467237830162,0.017450066283345222,0.020329833030700684,0.02122732624411583,0.021439723670482635,0.03312723711133003,0.052158765494823456,0.030701471492648125,0.02596266008913517,0.03049488179385662,0.03317501023411751,0.04191406071186066,0.03039889968931675,0.04234820231795311,0.03433099761605263,0.02565046399831772,0.03548071160912514,0.039669062942266464,0.04951750114560127,0.04144333302974701
Image_4825,n02279972,n02123394,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n02123045,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n01945685,n01945685,n01945685,0.02017831616103649,0.018233880400657654,0.018444204702973366,0.019087281078100204,0.020814621821045876,0.018386712297797203,0.016860535368323326,0.01899043098092079,0.018677258864045143,0.02905764803290367,0.04031212255358696,0.021670106798410416,0.025518162176012993,0.02647457830607891,0.03083917126059532,0.04699615761637688,0.029480082914233208,0.025920864194631577,0.03320293873548508,0.03175397962331772,0.03380913287401199,0.03616912662982941,0.044336553663015366,0.03851580247282982
