Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_7599,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.015377148985862732,0.01705416478216648,0.01602078787982464,0.016364894807338715,0.015631675720214844,0.016620920971035957,0.016890719532966614,0.01869237795472145,0.01450207456946373,0.012066714465618134,0.010917479172348976,0.015972301363945007
Image_7600,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015223367139697075,0.017444204539060593,0.016252964735031128,0.01521459873765707,0.015674859285354614,0.016829462721943855,0.0186083372682333,0.018529120832681656,0.014918472617864609,0.012924483977258205,0.012904026545584202,0.026653869077563286
Image_7601,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02099712,0.015132758766412735,0.016616571694612503,0.016138430684804916,0.016962286084890366,0.015230786055326462,0.01602860912680626,0.015754632651805878,0.017765607684850693,0.014129427261650562,0.012478767894208431,0.01111602783203125,0.019693268463015556
Image_7602,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02099712,0.015959108248353004,0.017609715461730957,0.016619276255369186,0.015841152518987656,0.014846651814877987,0.015328969806432724,0.017078563570976257,0.016927462071180344,0.013860161416232586,0.012443838641047478,0.012751815840601921,0.013100125826895237
Image_7603,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n02099712,0.01539588812738657,0.017113078385591507,0.01616763137280941,0.01588902808725834,0.01525615993887186,0.013958976604044437,0.015396401286125183,0.01636497490108013,0.012309554032981396,0.012011319398880005,0.012173531576991081,0.01967916637659073
Image_7604,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01530756801366806,0.01750396564602852,0.016529370099306107,0.017205899581313133,0.01608283445239067,0.015174982137978077,0.015615904703736305,0.016834137961268425,0.0147417476400733,0.013906538486480713,0.011772931553423405,0.019239816814661026
Image_7605,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n04487081,n02099712,0.015219557099044323,0.016919396817684174,0.01585608534514904,0.015798788517713547,0.015041639097034931,0.015037309378385544,0.0167411956936121,0.017640985548496246,0.01367129385471344,0.01184777356684208,0.010652991943061352,0.014145835302770138
Image_7606,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015439818613231182,0.01720510423183441,0.015880152583122253,0.016150066629052162,0.01561056450009346,0.016154341399669647,0.015963293612003326,0.015918327495455742,0.01318394672125578,0.012010338716208935,0.011669302359223366,0.026659417897462845
Image_7607,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015535582788288593,0.01717837154865265,0.016164181753993034,0.01608494482934475,0.016132032498717308,0.017447710037231445,0.016553018242120743,0.016028979793190956,0.012974577955901623,0.012401433661580086,0.01307838223874569,0.02576599456369877
Image_7608,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n09193705,n07753592,n07715103,n07753592,n07753592,n02892201,0.015153485350310802,0.016853971406817436,0.01622404344379902,0.017714468762278557,0.017928050830960274,0.014404700137674809,0.015769507735967636,0.013749973848462105,0.010933808982372284,0.010632172226905823,0.008859137073159218,0.01762254163622856
Image_7609,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015179102309048176,0.017134573310613632,0.016346072778105736,0.01713583618402481,0.017145173624157906,0.01688232645392418,0.016331128776073456,0.017379390075802803,0.014576271176338196,0.014208577573299408,0.012693957425653934,0.017416348680853844
Image_7610,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015301167033612728,0.01735294982790947,0.016328860074281693,0.01642254926264286,0.015962708741426468,0.016658319160342216,0.017452124506235123,0.019181309267878532,0.014510381035506725,0.011707520112395287,0.010668376460671425,0.03731166943907738
Image_7611,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015227802097797394,0.017380449920892715,0.016237391158938408,0.01673094742000103,0.016205884516239166,0.016961297020316124,0.016980934888124466,0.018723346292972565,0.01579473353922367,0.014607219956815243,0.012342391535639763,0.027068540453910828
Image_7612,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015687542036175728,0.017037924379110336,0.015885960310697556,0.015977660194039345,0.014836386777460575,0.01595962606370449,0.015919137746095657,0.01523804571479559,0.012734615243971348,0.011343155987560749,0.01057108398526907,0.013436921872198582
Image_7613,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015543998219072819,0.01739085465669632,0.01624337024986744,0.016326632350683212,0.015635423362255096,0.0162598118185997,0.01595308445394039,0.01659744419157505,0.013384507037699223,0.010878602974116802,0.010686655528843403,0.035450130701065063
Image_7614,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015286573208868504,0.017657477408647537,0.016384055837988853,0.01610855758190155,0.016546685248613358,0.01714542880654335,0.01882077194750309,0.018376948311924934,0.013875393196940422,0.011552264913916588,0.010233580134809017,0.01407384779304266
Image_7615,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015478025190532207,0.01752582937479019,0.016171755269169807,0.015383237972855568,0.01537775807082653,0.016477931290864944,0.016845187172293663,0.018000423908233643,0.013464564457535744,0.011628660373389721,0.011960610747337341,0.01938774436712265
Image_7616,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015333536081016064,0.01728581264615059,0.01640796661376953,0.016696270555257797,0.01578504964709282,0.01852402463555336,0.019033581018447876,0.019166693091392517,0.014484016224741936,0.012791067361831665,0.01218815241008997,0.0384628064930439
Image_7617,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015194070525467396,0.01750204898416996,0.016360512003302574,0.0161142461001873,0.01567019708454609,0.015613597817718983,0.01618359237909317,0.018240783363580704,0.01455151941627264,0.014700198546051979,0.014222976751625538,0.02762065827846527
Image_7618,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015372569672763348,0.016876962035894394,0.01591755449771881,0.015968818217515945,0.01585557870566845,0.01643270254135132,0.015326181426644325,0.017451470717787743,0.014053328894078732,0.01337911281734705,0.01248407457023859,0.024207452312111855
Image_7619,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01525635365396738,0.0175778791308403,0.016282066702842712,0.01603524200618267,0.0160844624042511,0.01754746213555336,0.018406637012958527,0.017923887819051743,0.013820276595652103,0.011999053880572319,0.01154207531362772,0.02927328273653984
Image_7620,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015256802551448345,0.017299942672252655,0.01609356515109539,0.016690252348780632,0.015504664741456509,0.016091899946331978,0.01740727573633194,0.018830621615052223,0.014858664944767952,0.012227139435708523,0.010908352211117744,0.02495145983994007
Image_7621,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015413783490657806,0.017101172357797623,0.016269568353891373,0.01700163632631302,0.01593327894806862,0.01560339704155922,0.01618846133351326,0.01738722063601017,0.013200512155890465,0.011936378665268421,0.010623931884765625,0.019956057891249657
Image_7622,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015286095440387726,0.017285114154219627,0.01627408340573311,0.016572531312704086,0.016462957486510277,0.01730646938085556,0.018098637461662292,0.01625305600464344,0.012512334622442722,0.01120756659656763,0.010163863189518452,0.046778734773397446
Image_7623,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02892201,0.015545397996902466,0.017578953877091408,0.016394836828112602,0.0160575769841671,0.015233775600790977,0.015648778527975082,0.017298314720392227,0.016790466383099556,0.014212123118340969,0.012685409747064114,0.011659430339932442,0.023924604058265686
Image_7624,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02099712,0.015484953299164772,0.017397625371813774,0.016288122162222862,0.01631239429116249,0.015247683972120285,0.014928167685866356,0.015317417681217194,0.016799265518784523,0.01358464453369379,0.013161679729819298,0.011570376344025135,0.012114586308598518
Image_7625,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02099712,0.015407170169055462,0.01751546375453472,0.016300193965435028,0.015130126848816872,0.014932530000805855,0.016885871067643166,0.018832052126526833,0.018778948113322258,0.015185603871941566,0.015234896913170815,0.013426657766103745,0.015952330082654953
Image_7626,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02099712,0.015626773238182068,0.01738894358277321,0.016382291913032532,0.015799662098288536,0.01526606921106577,0.01621481589972973,0.01767360419034958,0.01908600702881813,0.015049058012664318,0.01332911103963852,0.012078880332410336,0.01516119483858347
Image_7627,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015440553426742554,0.017876045778393745,0.016342967748641968,0.01569557748734951,0.016072014346718788,0.018046945333480835,0.018938250839710236,0.018957559019327164,0.01440355647355318,0.014775133691728115,0.014430110342800617,0.02230118215084076
Image_7628,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015227040275931358,0.017100613564252853,0.015906572341918945,0.016175201162695885,0.01610657386481762,0.016582118347287178,0.017661353573203087,0.019320864230394363,0.015355618670582771,0.013162119314074516,0.012094835750758648,0.036064233630895615
Image_7629,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015227558091282845,0.017116524279117584,0.01607522740960121,0.016406984999775887,0.01535041444003582,0.015918517485260963,0.0162857286632061,0.0188754815608263,0.014852938242256641,0.01219527330249548,0.010786757804453373,0.025246432051062584
Image_7630,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n03201208,0.015139845199882984,0.017044220119714737,0.01614348217844963,0.016950972378253937,0.015883175656199455,0.016958041116595268,0.017029978334903717,0.01606963761150837,0.01324881799519062,0.012061288580298424,0.011433922685682774,0.030313167721033096
Image_7631,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015508471056818962,0.017354007810354233,0.016095155850052834,0.015269551426172256,0.015521276742219925,0.017446007579565048,0.018404914066195488,0.018799636512994766,0.015079463832080364,0.013108666986227036,0.012050296179950237,0.01677299104630947
Image_7632,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015331213362514973,0.01731392927467823,0.016509516164660454,0.01595466397702694,0.014499684795737267,0.016809208318591118,0.017072856426239014,0.01680946722626686,0.01382092759013176,0.01329480204731226,0.01169737521559,0.019282657653093338
Image_7633,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.015356269665062428,0.017678771167993546,0.016574548557400703,0.01689120940864086,0.016128044575452805,0.016058025881648064,0.016528476029634476,0.018031656742095947,0.014931798912584782,0.013051650486886501,0.011606905609369278,0.021298589184880257
Image_7634,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.01570744998753071,0.017040971666574478,0.015844915062189102,0.014870050363242626,0.014911300502717495,0.014029226265847683,0.015198484063148499,0.016147412359714508,0.014502223581075668,0.013343393802642822,0.013674892485141754,0.016258738934993744
Image_7635,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02099712,0.015151669271290302,0.016636522486805916,0.01580556109547615,0.016093486919999123,0.015292208641767502,0.014806676656007767,0.015966065227985382,0.015942808240652084,0.01325906254351139,0.01230535376816988,0.011904126033186913,0.015453373081982136
Image_7636,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015539802610874176,0.01716548763215542,0.016132976859807968,0.01606370322406292,0.015416792593896389,0.016471078619360924,0.016897039487957954,0.018814239650964737,0.014752519316971302,0.014311942271888256,0.01411884929984808,0.016011128202080727
Image_7637,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015190980397164822,0.01772228442132473,0.016591183841228485,0.01658433862030506,0.015770722180604935,0.017745697870850563,0.018785476684570312,0.019110316410660744,0.01517559215426445,0.01354642678052187,0.01333685778081417,0.03203460946679115
Image_7638,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.01545619871467352,0.017343314364552498,0.01620311848819256,0.01609036885201931,0.01570875570178032,0.01773660257458687,0.018577519804239273,0.020564120262861252,0.0160028375685215,0.014713725075125694,0.01379796490073204,0.016488196328282356
Image_7639,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015342398546636105,0.017423365265130997,0.01649344712495804,0.01613508351147175,0.015498475171625614,0.014961808919906616,0.015723703429102898,0.016233481466770172,0.014262992888689041,0.013994793407619,0.015510558150708675,0.02597126178443432
Image_7640,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015221874229609966,0.01759849674999714,0.016588490456342697,0.016350671648979187,0.015339761041104794,0.015230518765747547,0.01605331152677536,0.018259389325976372,0.014313998632133007,0.01303232554346323,0.01175729837268591,0.012433193624019623
Image_7641,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015279794111847878,0.017480894923210144,0.016529565677046776,0.016854627057909966,0.016107790172100067,0.016132324934005737,0.01686783879995346,0.017247537150979042,0.014364476315677166,0.014344277791678905,0.013176877982914448,0.011053131893277168
Image_7642,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07920052,0.015339856036007404,0.017662810161709785,0.01649673469364643,0.01701967604458332,0.015869613736867905,0.015904396772384644,0.017022263258695602,0.018384063616394997,0.014531286433339119,0.012389653362333775,0.010688355192542076,0.024120016023516655
Image_7643,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02892201,0.01568642444908619,0.017369529232382774,0.016130032017827034,0.015701893717050552,0.014836825430393219,0.016190512105822563,0.016240542754530907,0.016032550483942032,0.014139432460069656,0.013057000003755093,0.014279664494097233,0.01636025682091713
Image_7644,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015487020835280418,0.017503999173641205,0.016312502324581146,0.016301989555358887,0.01591440662741661,0.015936879441142082,0.01718388870358467,0.018487142398953438,0.014648827724158764,0.013254350982606411,0.012555061839520931,0.021656805649399757
Image_7645,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02892201,0.015214022248983383,0.017146872356534004,0.016856534406542778,0.01736295036971569,0.01639571413397789,0.014908322133123875,0.014957470819354057,0.017449792474508286,0.013744726777076721,0.012810835614800453,0.01195254735648632,0.017321771010756493
Image_7646,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015412275679409504,0.01685136929154396,0.015764877200126648,0.015810638666152954,0.016052622348070145,0.01584203727543354,0.014978958293795586,0.016369538381695747,0.012453846633434296,0.012974826619029045,0.011376560665667057,0.02049659937620163
Image_7647,n04311004,n09193705,n09193705,n09193705,n09193705,n09193705,n09193705,n07753592,n07715103,n07753592,n07753592,n02892201,0.01545652374625206,0.017374329268932343,0.01625046133995056,0.01645132340490818,0.016019092872738838,0.013389975763857365,0.015060030855238438,0.015420231968164444,0.012430798262357712,0.01276499591767788,0.012817633338272572,0.043150126934051514
Image_7648,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015556355006992817,0.017054500058293343,0.016116971150040627,0.01591464690864086,0.015103445388376713,0.01604320853948593,0.016957011073827744,0.0189753919839859,0.01485187467187643,0.01385833602398634,0.012349476106464863,0.012744607403874397
Image_7649,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015415026806294918,0.01762831024825573,0.01644185557961464,0.01640659011900425,0.0162724070250988,0.0183479692786932,0.02020224556326866,0.021058378741145134,0.015950772911310196,0.015067444182932377,0.0135431457310915,0.034079454839229584
Image_7650,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n02099712,0.015344173647463322,0.017615437507629395,0.01639060489833355,0.015966109931468964,0.014787492342293262,0.014876770786941051,0.015305510722100735,0.015328017994761467,0.013511241413652897,0.01219335850328207,0.011788442730903625,0.017253350466489792
Image_7651,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015299602411687374,0.0172713715583086,0.01597948744893074,0.015703491866588593,0.015605111606419086,0.015752967447042465,0.015617089346051216,0.016611246392130852,0.012952727265655994,0.011784428730607033,0.012698004022240639,0.017573978751897812
Image_7652,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02999410,0.015444761142134666,0.01720443367958069,0.01586735062301159,0.015388712286949158,0.016287174075841904,0.015909167006611824,0.018241940066218376,0.01733625866472721,0.013830184005200863,0.012049238197505474,0.012434148229658604,0.013026268221437931
Image_7653,n04311004,n09193705,n09193705,n09193705,n07747607,n07747607,n07747607,n07747607,n07753592,n07753592,n04311004,n07920052,0.01531126257032156,0.01702990010380745,0.01571294665336609,0.015728507190942764,0.0179977398365736,0.017595460638403893,0.016455495730042458,0.015326892957091331,0.012416159734129906,0.010686783120036125,0.014080232940614223,0.015320572070777416
Image_7654,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02999410,0.015267537906765938,0.017341582104563713,0.016226233914494514,0.016016395762562752,0.015987880527973175,0.015037947334349155,0.014201120473444462,0.014766283333301544,0.013017126359045506,0.011645549908280373,0.010951025411486626,0.01205053087323904
Image_7655,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015100530348718166,0.017420418560504913,0.016291329637169838,0.01614423654973507,0.015861233696341515,0.016666309908032417,0.01816028729081154,0.019021598622202873,0.014512368477880955,0.012717841193079948,0.01300702802836895,0.01871003769338131
Image_7656,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015371433459222317,0.0169064998626709,0.015779590234160423,0.01547743659466505,0.01505716610699892,0.015862291678786278,0.016446765512228012,0.01725292019546032,0.014043692499399185,0.012080669403076172,0.012312258593738079,0.013570712879300117
Image_7657,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02730930,0.015248770825564861,0.017170317471027374,0.016083097085356712,0.015975991263985634,0.016384443268179893,0.01383869256824255,0.01324348896741867,0.014628744684159756,0.01316816359758377,0.011648645624518394,0.010695966891944408,0.010279787704348564
Image_7658,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07715103,n07753592,n07753592,n03201208,0.015770653262734413,0.01692994311451912,0.015993043780326843,0.015735162422060966,0.015712920576334,0.015622362494468689,0.015993105247616768,0.017674483358860016,0.013407127000391483,0.01228369027376175,0.012193669565021992,0.024801278486847878
Image_7659,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015321792103350163,0.017290132120251656,0.016113921999931335,0.016666831448674202,0.016339678317308426,0.016244830563664436,0.017434105277061462,0.018770728260278702,0.015127784572541714,0.014542057178914547,0.014237795025110245,0.029456695541739464
Image_7660,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n03670208,n03201208,0.015174557454884052,0.01682380959391594,0.01590271294116974,0.01615247316658497,0.016595562919974327,0.0176159106194973,0.01793058216571808,0.018178680911660194,0.013517825864255428,0.012818317860364914,0.011012855917215347,0.01703450456261635
Image_7661,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02999410,0.015165735967457294,0.016980353742837906,0.01600034162402153,0.0161289032548666,0.01496801245957613,0.015124567784368992,0.015258709900081158,0.015689587220549583,0.013796176761388779,0.012115883640944958,0.012954911217093468,0.016706271097064018
Image_7662,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07747607,n07753592,n07753592,n07753592,n07753592,n07579787,0.015497147105634212,0.017134133726358414,0.016105953603982925,0.016342774033546448,0.016473308205604553,0.016111580654978752,0.017344295978546143,0.017492182552814484,0.014113586395978928,0.012185146100819111,0.01180540956556797,0.01183889526873827
Image_7663,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02999410,0.015204446390271187,0.017205936834216118,0.016228916123509407,0.0166125800460577,0.015116301365196705,0.014578037895262241,0.014215043745934963,0.015322843566536903,0.012738922610878944,0.011552385985851288,0.012195239774882793,0.01328514888882637
Image_7664,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n02730930,0.015208717435598373,0.016522390767931938,0.015553951263427734,0.015045971609652042,0.016192732378840446,0.014667048119008541,0.01612919196486473,0.016597392037510872,0.014029327780008316,0.011779076419770718,0.010820046067237854,0.012065069749951363
Image_7665,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.01507433969527483,0.01691482774913311,0.015932461246848106,0.016066500917077065,0.01660432107746601,0.016914885491132736,0.0164486076682806,0.01758134737610817,0.014081597328186035,0.012556838802993298,0.015031587332487106,0.016636699438095093
Image_7666,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n02730930,0.015281440690159798,0.017198652029037476,0.016073137521743774,0.01554583478718996,0.015873979777097702,0.016819728538393974,0.01731138303875923,0.017070012167096138,0.014068837277591228,0.012326710857450962,0.01218712143599987,0.012128510512411594
Image_7667,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n04487081,n07753592,n07747607,0.015310860238969326,0.01712832786142826,0.015649884939193726,0.015762241557240486,0.01577056385576725,0.016013482585549355,0.016367990523576736,0.016400182619690895,0.013064058497548103,0.011828409507870674,0.012021959759294987,0.013800904154777527
Image_7668,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.01526142843067646,0.017041845247149467,0.016069715842604637,0.015902290120720863,0.01601650007069111,0.01679183542728424,0.017406148836016655,0.01860278844833374,0.01469583809375763,0.013015740551054478,0.012283358722925186,0.019120629876852036
Image_7669,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n02999410,0.015114394947886467,0.016962489113211632,0.01595371402800083,0.015814222395420074,0.0148229468613863,0.013565975241363049,0.014556528069078922,0.014860213734209538,0.012080981396138668,0.012158169411122799,0.010484110563993454,0.010802171193063259
Image_7670,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n04311004,n02999410,0.015358099713921547,0.016681738197803497,0.015791740268468857,0.016065362840890884,0.015884634107351303,0.0170173067599535,0.01724294386804104,0.016275949776172638,0.013319269753992558,0.011409188620746136,0.013828348368406296,0.015615169890224934
Image_7671,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n04311004,n07753592,0.015235870145261288,0.01724500022828579,0.015905460342764854,0.016132166609168053,0.016543036326766014,0.016918180510401726,0.01814894564449787,0.0180248711258173,0.015016118064522743,0.0133218290284276,0.011623159982264042,0.015119877643883228
Image_7672,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n04311004,n02999410,0.015276560559868813,0.017049016430974007,0.015940111130475998,0.015540321357548237,0.015247410163283348,0.016779933124780655,0.014642857946455479,0.016222046688199043,0.012952843680977821,0.01039917953312397,0.010902833193540573,0.01325603574514389
Image_7673,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,0.015576357953250408,0.017102427780628204,0.015592523850500584,0.015033392235636711,0.015607839450240135,0.01625768095254898,0.01661764830350876,0.017350250855088234,0.015006234869360924,0.013487018644809723,0.014378119260072708,0.01754266954958439
Image_7674,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n07753592,0.01507596019655466,0.017203114926815033,0.01610599271953106,0.016570977866649628,0.016309089958667755,0.014470497146248817,0.015285984613001347,0.015457487665116787,0.01288110576570034,0.012565572746098042,0.010919653810560703,0.012916645966470242
Image_7675,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015437616035342216,0.017097190022468567,0.015947209671139717,0.015547588467597961,0.015267936512827873,0.016241883859038353,0.017195267602801323,0.017843076959252357,0.014062674716114998,0.01236873958259821,0.013169785030186176,0.014010193757712841
Image_7676,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n07753592,n07753592,0.015335407108068466,0.01722865365445614,0.015962960198521614,0.016062743961811066,0.01643691211938858,0.017876477912068367,0.0186651349067688,0.019286753609776497,0.01430252380669117,0.011514900252223015,0.011662148870527744,0.016249144449830055
Image_7677,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07768694,0.015515546314418316,0.017338113859295845,0.01603551395237446,0.01573137752711773,0.015921657904982567,0.015859557315707207,0.015613183379173279,0.016997922211885452,0.013775265775620937,0.012223604135215282,0.012839877977967262,0.017254479229450226
