Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_8046,n04398044,teapot,alp,hourglass,hourglass,hourglass,hourglass,maypole,alp,reel,reel,reel,plate,pill bottle,0.15685895085334778,0.1547522246837616,0.1351616084575653,0.19824320077896118,0.11649126559495926,0.08612126111984253,0.12727102637290955,0.11953148990869522,0.1334170401096344,0.20164097845554352,0.16104532778263092,0.6422488689422607
Image_8047,n04398044,teapot,hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,chest,reel,reel,espresso,0.14459368586540222,0.15941816568374634,0.1326599270105362,0.1972762793302536,0.11789391934871674,0.10346785187721252,0.11418526619672775,0.1476762741804123,0.11534588783979416,0.1340591013431549,0.09448620676994324,0.21417279541492462
Image_8048,n04398044,teapot,hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,torch,torch,torch,torch,"jinrikisha, ricksha, rickshaw",0.14917556941509247,0.15364773571491241,0.14085601270198822,0.20746657252311707,0.10765273869037628,0.09265532344579697,0.11858735978603363,0.15013432502746582,0.11614658683538437,0.18513144552707672,0.15256568789482117,0.33833515644073486
Image_8049,n04398044,teapot,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,plate,teapot,0.14609424769878387,0.14771877229213715,0.15340155363082886,0.2168383002281189,0.13085784018039703,0.10156533867120743,0.11514343321323395,0.13759548962116241,0.13123124837875366,0.16633886098861694,0.16468679904937744,0.8745573163032532
Image_8050,n04398044,teapot,alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,torch,torch,reel,teapot,0.12820827960968018,0.1316215991973877,0.12187531590461731,0.18236494064331055,0.09140573441982269,0.11289814114570618,0.13189075887203217,0.1732223480939865,0.11816935241222382,0.15888790786266327,0.14879556000232697,0.1831825226545334
Image_8051,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,reel,reel,alp,"teddy, teddy bear",0.1327250450849533,0.1509995311498642,0.13950581848621368,0.18982553482055664,0.09530223906040192,0.08686122298240662,0.11473669111728668,0.13628007471561432,0.11664106696844101,0.17095278203487396,0.1424114853143692,0.3986921012401581
Image_8052,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,reel,reel,"teddy, teddy bear",0.1535322070121765,0.1641998589038849,0.1332952082157135,0.18122261762619019,0.10416124016046524,0.08663064241409302,0.09862447530031204,0.1453963965177536,0.18182384967803955,0.2576073408126831,0.15151788294315338,0.4518583416938782
Image_8053,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,reel,"teddy, teddy bear",0.15023773908615112,0.14262168109416962,0.13841871917247772,0.21046073734760284,0.11560161411762238,0.12473765015602112,0.12298900634050369,0.16608622670173645,0.1105356514453888,0.21601444482803345,0.12671637535095215,0.21096563339233398
Image_8054,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,reel,alp,torch,reel,reel,reel,"teddy, teddy bear",0.16636762022972107,0.16187028586864471,0.14067961275577545,0.18731732666492462,0.12159193307161331,0.10838282853364944,0.11285413056612015,0.1437770128250122,0.11605165153741837,0.1366899311542511,0.13376739621162415,0.4661385416984558
Image_8055,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,torch,reel,"cliff, drop, drop-off","cliff, drop, drop-off","projectile, missile",0.15752476453781128,0.16624994575977325,0.15573497116565704,0.2148619145154953,0.13723282516002655,0.09841582924127579,0.14600779116153717,0.13698741793632507,0.12743666768074036,0.16854038834571838,0.20271915197372437,0.20220567286014557
Image_8056,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,reel,"teddy, teddy bear",0.1521613448858261,0.15003152191638947,0.16110117733478546,0.23874148726463318,0.11456088721752167,0.10254933685064316,0.13246594369411469,0.11672068387269974,0.09418036788702011,0.1547786295413971,0.1335231065750122,0.13759517669677734
Image_8057,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,"teddy, teddy bear",0.16688242554664612,0.17863360047340393,0.15936626493930817,0.2718125879764557,0.2083914577960968,0.16214735805988312,0.10773861408233643,0.14360512793064117,0.13834311068058014,0.2216682881116867,0.15652985870838165,0.24464085698127747
Image_8058,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,maypole,reel,reel,reel,"teddy, teddy bear",0.13182948529720306,0.13882748782634735,0.11347920447587967,0.14443057775497437,0.08835297077894211,0.0866447314620018,0.13842418789863586,0.12033634632825851,0.13445618748664856,0.2344946712255478,0.13023723661899567,0.4214683771133423
Image_8059,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,Persian cat,0.14765086770057678,0.15278099477291107,0.14169526100158691,0.22364699840545654,0.11835416406393051,0.11457263678312302,0.128601536154747,0.14958223700523376,0.11675087362527847,0.13632792234420776,0.11805641651153564,0.0782431960105896
Image_8060,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,maypole,reel,reel,reel,"teddy, teddy bear",0.1255079060792923,0.13607892394065857,0.11764080077409744,0.17010903358459473,0.0878516137599945,0.10381578654050827,0.09611934423446655,0.11655286699533463,0.11401105672121048,0.18261292576789856,0.10983335971832275,0.7810441851615906
Image_8061,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,fly,maypole,maypole,alp,reel,alp,"teddy, teddy bear",0.14630450308322906,0.14675047993659973,0.13100603222846985,0.18719102442264557,0.1131906658411026,0.09943066537380219,0.13066299259662628,0.16286897659301758,0.13804887235164642,0.1902443915605545,0.1495230793952942,0.5784124732017517
Image_8062,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,reel,alp,"teddy, teddy bear",0.13514705002307892,0.1438414752483368,0.11943214386701584,0.17056618630886078,0.0885753184556961,0.07352186739444733,0.11888106167316437,0.13839413225650787,0.12616834044456482,0.19627238810062408,0.11683209240436554,0.10058915615081787
Image_8063,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,torch,alp,"teddy, teddy bear",0.14577963948249817,0.1560356318950653,0.13953395187854767,0.20510323345661163,0.13266900181770325,0.1121683418750763,0.15265344083309174,0.13904574513435364,0.13995303213596344,0.13970065116882324,0.19843325018882751,0.30285710096359253
Image_8064,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,reel,reel,reel,reel,standard poodle,0.15102800726890564,0.16304941475391388,0.13695761561393738,0.18930336833000183,0.12700414657592773,0.10132504254579544,0.1130695715546608,0.14460979402065277,0.1281818151473999,0.20547422766685486,0.14343635737895966,0.5944550037384033
Image_8065,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,reel,chest,coral reef,0.13478577136993408,0.14312060177326202,0.14149969816207886,0.207139790058136,0.11721601337194443,0.09111816436052322,0.11757693439722061,0.12939438223838806,0.10858035087585449,0.12676656246185303,0.1110735684633255,0.09562992304563522
Image_8066,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,alp,reel,"sunglasses, dark glasses, shades",0.14181871712207794,0.15487363934516907,0.15401038527488708,0.24645301699638367,0.14283600449562073,0.09404407441616058,0.13947303593158722,0.11891427636146545,0.11596234887838364,0.156047523021698,0.14412371814250946,0.0789249986410141
Image_8067,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,reel,reel,"teddy, teddy bear",0.15839968621730804,0.16309672594070435,0.14174039661884308,0.1746927946805954,0.11324695497751236,0.08528327941894531,0.14185014367103577,0.11706963926553726,0.12481970340013504,0.17636500298976898,0.10586971789598465,0.15206404030323029
Image_8068,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,cauliflower,0.14785520732402802,0.15504400432109833,0.1564599573612213,0.24004577100276947,0.13762205839157104,0.10181518644094467,0.11745051294565201,0.1298246830701828,0.10816995799541473,0.15967008471488953,0.16159693896770477,0.24526794254779816
Image_8069,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,reel,reel,reel,acorn,"teddy, teddy bear",0.14862565696239471,0.1579740345478058,0.13489578664302826,0.19052225351333618,0.11055663973093033,0.08458443731069565,0.12868313491344452,0.13513073325157166,0.14521412551403046,0.23793087899684906,0.10297802090644836,0.30203118920326233
Image_8070,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,reel,plate,"sea cucumber, holothurian",0.1478402018547058,0.1548268049955368,0.14295798540115356,0.21572130918502808,0.11230557411909103,0.10577700287103653,0.12617920339107513,0.13505661487579346,0.12495077401399612,0.18547433614730835,0.14341548085212708,0.1500723958015442
Image_8071,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,chest,reel,reel,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",0.12728136777877808,0.11772327125072479,0.11677035689353943,0.15490776300430298,0.10647893697023392,0.09227527678012848,0.12031905353069305,0.13241088390350342,0.10788316279649734,0.15541121363639832,0.15707041323184967,0.47771257162094116
Image_8072,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,Christmas stocking,Christmas stocking,0.15090708434581757,0.16508567333221436,0.13914208114147186,0.20738357305526733,0.11333911865949631,0.0855415090918541,0.1192265972495079,0.14352627098560333,0.09702814370393753,0.14364701509475708,0.15259160101413727,0.570557713508606
Image_8073,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,chest,reel,chest,"stopwatch, stop watch",0.14129404723644257,0.1281464695930481,0.13705122470855713,0.219660684466362,0.1381714642047882,0.09772899001836777,0.0913967713713646,0.1270342469215393,0.12142325192689896,0.14000792801380157,0.11598052829504013,0.045055851340293884
Image_8074,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,torch,alp,reel,reel,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",0.14621907472610474,0.15227387845516205,0.14309684932231903,0.19423261284828186,0.09930042922496796,0.08779774606227875,0.1262044757604599,0.15893475711345673,0.09770611673593521,0.1459832340478897,0.1119711771607399,0.1672297865152359
Image_8075,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,reel,reel,"teddy, teddy bear",0.16207706928253174,0.16547605395317078,0.15321098268032074,0.21657085418701172,0.1349712610244751,0.09992263466119766,0.11749184131622314,0.1579710692167282,0.13587833940982819,0.24120837450027466,0.15373174846172333,0.2540780305862427
Image_8076,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,chest,reel,chest,fur coat,0.1378428041934967,0.146827831864357,0.1508169174194336,0.24295392632484436,0.15549644827842712,0.09605439752340317,0.12697023153305054,0.12224148958921432,0.12134228646755219,0.12852118909358978,0.10245571285486221,0.0910755842924118
Image_8077,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,reel,alp,"rocking chair, rocker",0.14500825107097626,0.14710122346878052,0.127271369099617,0.17509442567825317,0.10282552987337112,0.08867454528808594,0.13570237159729004,0.1219312995672226,0.13195708394050598,0.1588970422744751,0.17381279170513153,0.12732212245464325
Image_8078,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,reel,reel,drumstick,0.14659951627254486,0.14123409986495972,0.12374190241098404,0.18822036683559418,0.12267608195543289,0.08806595206260681,0.12227052450180054,0.15592727065086365,0.1063099205493927,0.15696313977241516,0.10640161484479904,0.11744508147239685
Image_8079,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,torch,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.15504929423332214,0.1634477823972702,0.14353005588054657,0.20373192429542542,0.12994384765625,0.1006695032119751,0.12108995020389557,0.15408192574977875,0.11950872093439102,0.14451460540294647,0.1054486408829689,0.4351029396057129
Image_8080,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,fly,maypole,maypole,alp,torch,alp,vestment,0.15211345255374908,0.15309226512908936,0.14027677476406097,0.21578608453273773,0.11771116405725479,0.09265422821044922,0.1147572249174118,0.15994895994663239,0.11015626788139343,0.12279405444860458,0.12545058131217957,0.2152293175458908
Image_8081,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,reel,reel,reel,standard poodle,0.13390636444091797,0.14683815836906433,0.13758230209350586,0.19659791886806488,0.11665786802768707,0.0910082533955574,0.10691701620817184,0.12063110619783401,0.12058532983064651,0.17462565004825592,0.10808354616165161,0.6273530125617981
Image_8082,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,chest,alp,maypole,maypole,alp,reel,alp,"teddy, teddy bear",0.15444625914096832,0.1444634348154068,0.11781297624111176,0.15083713829517365,0.09799610823392868,0.0929235890507698,0.1506732702255249,0.14170880615711212,0.11995033919811249,0.16402754187583923,0.14505985379219055,0.17750613391399384
Image_8083,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,reel,reel,"teddy, teddy bear",0.1403123140335083,0.13324274122714996,0.11439794301986694,0.16320198774337769,0.0895475372672081,0.09120658040046692,0.14261645078659058,0.16089938580989838,0.12465496361255646,0.18809327483177185,0.10508782416582108,0.6035715937614441
Image_8084,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,chest,fly,alp,alp,reel,reel,reel,"teddy, teddy bear",0.13572944700717926,0.14995001256465912,0.12440966069698334,0.16142968833446503,0.09146798402070999,0.1100873351097107,0.1114770844578743,0.11810290068387985,0.14083293080329895,0.2728439271450043,0.17810489237308502,0.2265499234199524
Image_8085,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,reel,reel,reel,"teddy, teddy bear",0.15651600062847137,0.16490961611270905,0.15305691957473755,0.19528912007808685,0.12220023572444916,0.08192770928144455,0.12026992440223694,0.12644414603710175,0.10708380490541458,0.16778837144374847,0.13304460048675537,0.2563101649284363
Image_8086,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,hourglass,reel,reel,reel,reel,reel,"oboe, hautboy, hautbois",0.14050810039043427,0.13593436777591705,0.1336076259613037,0.22323322296142578,0.15970124304294586,0.10339083522558212,0.08723609894514084,0.12653158605098724,0.1358661949634552,0.16536279022693634,0.1588362604379654,0.07893241196870804
Image_8087,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,reel,reel,acorn,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.15434953570365906,0.15840427577495575,0.15223050117492676,0.23070307075977325,0.13775920867919922,0.09015872329473495,0.12022686004638672,0.1387685239315033,0.13162104785442352,0.19860601425170898,0.12108825892210007,0.337613582611084
Image_8088,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,reel,reel,broom,0.13843759894371033,0.1325424313545227,0.125923290848732,0.18770763278007507,0.09530554711818695,0.09139014035463333,0.14233827590942383,0.1293717622756958,0.12501496076583862,0.15654072165489197,0.14202064275741577,0.0672462061047554
Image_8089,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,chest,torch,alp,reel,reel,reel,reel,"teddy, teddy bear",0.13582205772399902,0.12572109699249268,0.11148718744516373,0.1590312123298645,0.08192723244428635,0.0858689695596695,0.10549084842205048,0.1179463118314743,0.11923263221979141,0.22919122874736786,0.14043888449668884,0.7543148994445801
Image_8090,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,chest,alp,torch,torch,alp,reel,reel,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.1255161166191101,0.12676264345645905,0.11797028034925461,0.14982567727565765,0.10757408291101456,0.07716161012649536,0.10900779813528061,0.11495277285575867,0.1368834525346756,0.18040664494037628,0.13756334781646729,0.31970033049583435
Image_8091,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,reel,torch,"teddy, teddy bear",0.13487134873867035,0.14944222569465637,0.1276392638683319,0.1846703290939331,0.09835612028837204,0.08813884109258652,0.13475435972213745,0.15301160514354706,0.13078045845031738,0.15663373470306396,0.12186605483293533,0.7216618061065674
Image_8092,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,reel,"academic gown, academic robe, judge's robe",0.14376981556415558,0.14960648119449615,0.1353895217180252,0.1885892152786255,0.08355944603681564,0.0908249020576477,0.15697640180587769,0.12659603357315063,0.11936739832162857,0.12918716669082642,0.09536261111497879,0.2909567356109619
Image_8093,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,alp,reel,reel,reel,"teddy, teddy bear",0.14376333355903625,0.15334457159042358,0.1335766613483429,0.19868451356887817,0.14565569162368774,0.09671466052532196,0.11721561849117279,0.11705061048269272,0.12810824811458588,0.19911856949329376,0.15622283518314362,0.31219372153282166
Image_8094,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,reel,reel,reel,snail,0.1487041413784027,0.15999479591846466,0.16328440606594086,0.2610282897949219,0.14111587405204773,0.11100485175848007,0.13246123492717743,0.12397721409797668,0.1354711353778839,0.19104275107383728,0.1346801072359085,0.31339338421821594
Image_8095,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,alp,maypole,maypole,reel,reel,alp,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.16344311833381653,0.16322478652000427,0.14707326889038086,0.22339242696762085,0.15067552030086517,0.09131298214197159,0.12040127068758011,0.1604422777891159,0.12250787019729614,0.1735648363828659,0.1310059279203415,0.21268807351589203
Image_8096,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,reel,reel,standard poodle,0.14153403043746948,0.15342003107070923,0.14648492634296417,0.22085437178611755,0.12148551642894745,0.08382827043533325,0.1160125583410263,0.13797679543495178,0.12257284671068192,0.18029043078422546,0.10361846536397934,0.23204892873764038
Image_8097,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,reel,chest,reel,reel,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.15456515550613403,0.16088922321796417,0.16136376559734344,0.26225966215133667,0.1669570654630661,0.13671571016311646,0.09756453335285187,0.14182867109775543,0.12032604217529297,0.14843221008777618,0.11538180708885193,0.4864104986190796
Image_8098,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,chest,fly,alp,alp,alp,reel,reel,poncho,0.14107713103294373,0.14136989414691925,0.1359134316444397,0.1803758442401886,0.09736938774585724,0.08422134816646576,0.12826119363307953,0.12190201133489609,0.11934905499219894,0.20668087899684906,0.1151161789894104,0.20594216883182526
Image_8099,n04399382,"teddy, teddy bear",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,reel,reel,reel,"teddy, teddy bear",0.1451696902513504,0.15534302592277527,0.14316178858280182,0.22423411905765533,0.11177074164152145,0.09517144411802292,0.13520769774913788,0.17029713094234467,0.13458971679210663,0.21241994202136993,0.13610896468162537,0.27133187651634216
Image_8100,n04399382,"teddy, teddy bear",alp,hourglass,hourglass,hourglass,reel,maypole,maypole,maypole,reel,reel,reel,"teddy, teddy bear",0.1357761174440384,0.12190122157335281,0.09409389644861221,0.13268163800239563,0.07606049627065659,0.1167023554444313,0.12107661366462708,0.1675795465707779,0.10715364664793015,0.19407667219638824,0.11905842274427414,0.3077315092086792
Image_8101,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"thatch, thatched roof",0.13730521500110626,0.14509910345077515,0.14230449497699738,0.19525587558746338,0.09450314193964005,0.11073677241802216,0.14313678443431854,0.1556103229522705,0.16658517718315125,0.1670992374420166,0.18040667474269867,0.9935099482536316
Image_8102,n04417672,"thatch, thatched roof",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"thatch, thatched roof",0.1389700174331665,0.13813360035419464,0.14196071028709412,0.19691023230552673,0.1113523617386818,0.12474007159471512,0.14295531809329987,0.1319665014743805,0.13757731020450592,0.1419348567724228,0.1410079151391983,0.938443660736084
Image_8103,n04417672,"thatch, thatched roof",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"flagpole, flagstaff",0.1435055136680603,0.1414830982685089,0.15882112085819244,0.24096262454986572,0.12533171474933624,0.1071496233344078,0.15541382133960724,0.15608903765678406,0.1287509799003601,0.16322708129882812,0.14176775515079498,0.1526387482881546
Image_8104,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,torch,chest,reel,reel,"spider web, spider's web",0.13639532029628754,0.14233841001987457,0.16107964515686035,0.2374555617570877,0.11510058492422104,0.12175919115543365,0.13494113087654114,0.1539899706840515,0.10785769671201706,0.12663151323795319,0.1238599419593811,0.6538748145103455
Image_8105,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,cliff dwelling,0.1488514095544815,0.1558181196451187,0.1449575126171112,0.21064740419387817,0.11096232384443283,0.12195059657096863,0.1366676688194275,0.14977765083312988,0.16013778746128082,0.17942728102207184,0.1927807480096817,0.19914014637470245
Image_8106,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,alp,"thatch, thatched roof",0.16121140122413635,0.16986975073814392,0.17192216217517853,0.2488529533147812,0.14972925186157227,0.11451064050197601,0.13254022598266602,0.1906723976135254,0.09587796032428741,0.1405569165945053,0.13758334517478943,0.8255548477172852
Image_8107,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,reel,reel,freight car,0.15881268680095673,0.15759818255901337,0.1537506878376007,0.2118847668170929,0.13738159835338593,0.10347750037908554,0.1311594396829605,0.13872504234313965,0.1263870745897293,0.15530723333358765,0.16389675438404083,0.6551191210746765
Image_8108,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,alp,reel,alp,"oboe, hautboy, hautbois",0.13393987715244293,0.14290663599967957,0.1398901641368866,0.21777668595314026,0.1179279312491417,0.11472437530755997,0.15403608977794647,0.15826737880706787,0.12636113166809082,0.16629210114479065,0.15681339800357819,0.4529189467430115
Image_8109,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,reel,alp,"thatch, thatched roof",0.1469632089138031,0.15520180761814117,0.15984073281288147,0.24075143039226532,0.11355902999639511,0.1287718266248703,0.18407492339611053,0.15033580362796783,0.12802079319953918,0.14247743785381317,0.1712401658296585,0.9799877405166626
Image_8110,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,alp,alp,reel,alp,"thatch, thatched roof",0.14004194736480713,0.1496046930551529,0.14761357009410858,0.21700388193130493,0.11896495521068573,0.10181219130754471,0.15049228072166443,0.1299104392528534,0.14994335174560547,0.14733915030956268,0.1982615441083908,0.9584286212921143
Image_8111,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,alp,alp,"thatch, thatched roof",0.14767640829086304,0.1569966822862625,0.15121813118457794,0.222286194562912,0.1391434222459793,0.11864375323057175,0.14787599444389343,0.1451752632856369,0.11817803978919983,0.14493761956691742,0.22568324208259583,0.9861935973167419
Image_8112,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,hourglass,alp,maypole,chest,reel,maypole,"orangutan, orang, orangutang, Pongo pygmaeus",0.1460779309272766,0.15484066307544708,0.17348675429821014,0.2525315284729004,0.15847164392471313,0.09949303418397903,0.11054974049329758,0.10671581327915192,0.10429304838180542,0.11017254739999771,0.07671190053224564,0.2624787986278534
Image_8113,n04417672,"thatch, thatched roof",alp,hourglass,hourglass,hourglass,hourglass,maypole,alp,torch,torch,torch,torch,"lampshade, lamp shade",0.13205333054065704,0.13162650167942047,0.13731326162815094,0.18031245470046997,0.09460380673408508,0.09937597811222076,0.10708057135343552,0.17470596730709076,0.12622396647930145,0.2022407054901123,0.15138104557991028,0.3407173454761505
Image_8114,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,reel,alp,"thatch, thatched roof",0.14019468426704407,0.1522739827632904,0.15293347835540771,0.23861582577228546,0.1378256231546402,0.12282322347164154,0.12151040881872177,0.1723415106534958,0.12173647433519363,0.17685993015766144,0.18682745099067688,0.36719733476638794
Image_8115,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,alp,alp,"thatch, thatched roof",0.1421850472688675,0.1526845544576645,0.1470918506383896,0.20467524230480194,0.12328755855560303,0.12749259173870087,0.147609144449234,0.18123972415924072,0.14007723331451416,0.1499599814414978,0.21666839718818665,0.9681113958358765
Image_8116,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,alp,alp,cliff dwelling,0.14405465126037598,0.1494668573141098,0.15756374597549438,0.21217945218086243,0.08445118367671967,0.11805044859647751,0.14874765276908875,0.17908987402915955,0.13458281755447388,0.17167778313159943,0.15993544459342957,0.19986391067504883
Image_8117,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,reel,alp,"jinrikisha, ricksha, rickshaw",0.1453125923871994,0.15349721908569336,0.15343941748142242,0.23021794855594635,0.12673544883728027,0.10733939707279205,0.13850024342536926,0.18559947609901428,0.13070064783096313,0.12952691316604614,0.13593611121177673,0.1526033878326416
Image_8118,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,reel,reel,reel,"thatch, thatched roof",0.1482456624507904,0.1742391288280487,0.17229431867599487,0.2352704107761383,0.12901480495929718,0.11501529067754745,0.11738951504230499,0.13237597048282623,0.13029617071151733,0.1638769805431366,0.12191763520240784,0.4232708215713501
Image_8119,n04417672,"thatch, thatched roof",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,chest,reel,reel,"barrel, cask",0.13656985759735107,0.1401439756155014,0.15948839485645294,0.2291986495256424,0.12293095886707306,0.08805542439222336,0.15191686153411865,0.17748408019542694,0.12145446240901947,0.15999235212802887,0.16338099539279938,0.11278344690799713
